1.9604,11.056,-0.66422,25.875
2.0446,11.472,-0.89984,27.667
1.6496,10.593,-0.80166,29.375
1.3596,10.01,-0.89402,29.875
1.2183,9.435,-0.94129,34.583
1.1579,10.672,-0.88747,43.667
2.0229,12.886,-1.47,32.75
1.6042,11.565,-1.2365,17.958
0.98417,9.5917,-1.0526,24.125
1.5888,7.8121,-1.1085,31.708
2.5167,9.09,-0.79075,32.542
1.8358,9.09,-0.62567,25.75
1.3133,9.78,-0.53404,21.708
1.2712,10.01,-0.55804,27.125
1.1808,9.1283,-0.46496,23.292
1.7687,8.9863,-1.0911,41.292
3.5008,10.347,-1.7332,37.25
2.6808,10.76,-1.35,28.042
1.6813,9.9717,-1.0831,26.667
1.3329,9.15,-1.054,37.5
1.51,8.2946,-1.2714,34.208
1.1825,6.5283,-1.9928,50.917
1.775,6.9367,-2.0452,32.333
2.6204,9.9717,-1.3216,22
2.3192,13.619,-1.198,17.583
2.0342,13.355,-1.1347,21.625
1.6917,10.197,-1.0824,28.375
1.0679,8.9067,-0.92529,38.458
1.1329,8.1117,-1.4889,48.542
0.91917,9.0046,-1.4983,35.333
1.2896,9.9017,-1.1929,28.417
1.4246,10.01,-1.1478,23.875
1.2088,9.0433,-0.70931,39.292
1.1458,6.6842,-2.1907,58.208
1.4396,9.0783,-2.2183,43.042
0.95292,10.01,-1.3776,38.625
1.4017,6.8208,-0.095531,36.208
1.0075,8.125,-0.26279,32.708
1.4629,6.7292,-1.6191,48.125
1.9858,6.7975,-1.9885,37.083
1.5787,9.0938,-1.3165,24.708
1.1188,12.019,-0.72821,42.333
1.2075,10.742,-0.11226,48.958
1.1596,6.6146,-1.1493,51.5
1.3771,6.0367,-1.7958,38.375
1.0792,5.2642,-1.3376,38.083
1.8283,6.3217,0.038278,41.042
1.7329,6.3896,-1.5558,48.167
1.5587,7.6917,-1.6285,35.667
1.8392,11.998,-1.3696,23.042
2.3171,14.179,-1.2147,11.125
1.9387,12.796,-0.51877,43.458
1.9929,6.7987,1.4854,55.708
0.95542,7.7329,-0.064988,65.417
0.99542,5.525,-2.4125,46.042
0.57667,10.713,-1.2504,36.625
0.77083,11.75,-1.4162,38.917
0.9325,12.145,-1.6685,49.375
0.64,13.39,-0.95583,35.375
0.55333,13.28,-0.72458,53.667
0.48583,9.6788,-0.66713,42.083
2.4996,6.3079,0.94294,41.583
2.2475,7.2446,-1.7143,36.292
1.3862,6.1067,-2.1405,28.292
2.035,6.695,-0.81766,34.458
2.0337,7.9937,-0.38424,30.917
2.3879,10.024,-0.76021,30.375
4.5204,11.192,-1.1784,23.792
4.3463,12.12,-1.0416,20.417
3.1229,11.519,-0.94929,23.417
2.4575,11.01,-0.90347,25.375
2.1837,9.1762,-0.79948,29
1.7771,8.26,-0.80021,26.75
1.1996,8.26,-0.86057,22.25
0.97333,7.7667,-0.66349,32.167
0.89167,7.52,-0.52386,45.792
0.81708,7.52,-1.5136,61.292
0.73375,8.375,-1.302,53.333
0.71625,9.5117,-0.63149,30.625
0.7875,9.5117,-0.48605,19.792
1.0258,9.09,0.24263,46.042
0.93542,8.8888,-0.45405,64.708
1.0108,4.9617,-2.1296,46.292
0.81083,7.5167,-1.0336,40.292
1.2875,5.5704,0.0070072,38.292
1.1487,5.2012,-1.0533,62.5
1.6304,6.7433,-1.6183,39.833
2.34,11.195,-1.2024,21.958
2.3375,12.12,-0.93183,31.5
1.6917,11.287,-1.1362,53.042
1.0446,10.093,-1.6714,41.5
0.62833,9.4196,-1.1325,22.875
0.6025,13.718,-1.0235,16.958
0.9025,11.762,-1.0431,14.333
1.3646,9.9338,-0.40605,39.167
1.4546,9.6512,-0.2577,43.875
1.3813,5.7454,-1.6598,50.25
0.95625,5.8667,-1.5711,44.667
0.965,6.15,-1.3187,33.083
1.1325,7.4758,-1.0133,26.167
1.0687,7.52,-0.76676,32
1.4125,6.4221,-1.8852,45.375
0.94,6.0133,-1.9623,32.167
0.58083,7.8479,-0.90638,38.208
1.3404,5.7642,0.0033711,29.625
1.4075,7.8987,-0.29188,23.792
1.4554,9.09,-0.6264,28.5
2.5683,8.4142,-1.2591,29.958
2.3033,9.5633,-1.1718,24.667
1.9171,11.01,-1.1871,18.417
1.5625,10.718,-1.1638,16.458
1.12,9.435,-1.0547,22.875
1.1013,8.4675,-0.85402,30.542
1.0962,7.8592,-0.76094,30.333
0.91667,8.9929,-0.81475,24.208
0.86583,8.4675,-0.85548,21.208
1.0083,8.7096,-0.89838,21.375
1.0075,8.6058,-0.76239,21.083
1.0271,8.26,-0.69185,21.083
1.1271,8.7096,-0.67731,24.208
1.1108,9.09,-0.63658,22
1.0317,9.09,-0.65331,24.125
0.98083,9.7033,-0.67076,27.167
0.76833,8.9321,-0.59731,27.167
0.57542,9.7296,-0.52823,24.25
0.5425,11.016,-0.6184,22.417
0.58583,10.769,-0.75221,24.333
0.67458,11.519,-0.78057,25.583
0.72833,10.51,-0.47587,36.875
0.74417,11.33,-0.43005,42.958
0.71042,10.39,-1.0293,39.792
0.85,6.9867,-1.398,38.958
1.0829,5.335,-1.0722,35.208
1.2446,5.5008,-0.44023,34.25
1.2792,5.5633,-0.34206,29.042
1.2767,7.3404,-0.40533,25.583
1.3183,8.6404,-0.49987,21.25
1.55,7.5975,-0.50496,25.542
1.295,9.09,-0.42205,24.333
1.0462,8.9863,-0.35515,21.708
0.99625,8.26,-0.32242,23.75
0.94042,7.68,-0.40387,24.75
0.96375,7.3246,-0.49768,23.583
0.89042,7.52,-0.58422,26.417
0.81625,9.7012,-0.7413,38.333
0.76125,10.427,-0.87511,35
0.60625,10.01,-0.82348,34.667
0.4875,10.01,-0.80239,26.833
0.51583,9.0704,-0.69767,28.042
0.58167,8.2946,-0.3377,31.417
0.61417,8.3637,-0.17698,25.708
0.73458,9.09,-0.10789,25.125
0.75292,9.09,-0.18789,22.417
0.68875,8.9171,-0.30861,17.167
0.59917,8.26,-0.35369,14.25
0.61667,8.26,-0.56968,23.458
1.0167,7.9825,-1.0286,30.333
1.4021,7.0175,-0.86348,28.917
1.4088,6.85,-0.7653,28.792
1.4063,8.7567,-0.66494,25.542
1.1612,10.135,-0.54932,22.125
1.0271,9.55,-0.49768,19.917
0.91917,9.09,-0.4206,19.542
0.87833,8.6404,-0.34206,21.25
0.77292,8.4329,-0.39733,11.417
0.81833,8.6058,-0.32679,19.75
0.75708,8.3637,-0.35442,24.458
0.84917,9.09,-0.14716,30.083
0.74042,8.675,-0.23152,39.625
0.67625,8.5367,-0.40024,29.333
0.6975,9.09,-0.40169,51.083
0.55458,8.8479,-0.70131,41.625
0.43083,8.26,-0.47369,15.083
0.50875,9.2079,-0.40896,10.875
0.77667,9.2433,-0.28606,20.75
0.8975,9.3583,-0.33188,21.833
0.92375,9.32,-0.47732,16.833
0.76708,9.2817,-0.57041,14.292
0.60917,9.1283,-0.61622,15.208
0.56833,8.5021,-0.62931,25.292
0.54125,8.0442,-0.61549,30.917
0.51958,8.8687,-0.48823,23.167
0.58125,9.665,-0.37697,20.667
0.63083,9.7279,-0.35442,21.958
0.85,9.8554,-0.28461,24.792
0.74792,8.26,-0.32751,23.625
0.61083,7.6125,-0.37987,22.167
0.68333,8.5208,-0.0060828,34.667
0.54792,7.6742,-0.12389,36.208
0.39417,7.52,-0.3377,18.958
0.34208,6.9617,-0.39369,20.625
0.2925,6.85,-0.51514,21.042
0.25375,7.085,-0.52023,19.708
0.28875,8.0158,-0.50132,19.5
0.49833,9.8183,-0.51296,12.75
0.77083,8.8133,-0.31152,24.75
0.85917,8.3292,-0.36024,19.042
0.8975,9.09,-0.4606,12.833
0.82583,9.09,-0.5035,11.833
0.78875,8.675,-0.66349,21.125
0.6725,8.8133,-0.6584,19.125
0.57167,8.3983,-0.57768,36.125
0.55833,8.1983,-0.070805,46.542
0.38917,7.52,-0.44823,34.542
0.63208,6.2017,0.017915,29.833
0.83333,9.0921,-0.28097,22.75
0.93958,9.09,-0.39151,20.167
0.93667,9.0554,-0.35806,23.833
0.79292,8.26,-0.36533,25.042
0.60417,7.9825,-0.47369,20.25
0.78667,7.52,-0.36533,21.542
0.92292,6.9096,-0.48532,21.75
0.97,6.77,-0.51077,24.083
0.80542,6.85,-0.58495,26.292
0.72792,8.2767,-0.55877,24.75
0.80083,9.09,-0.43296,20.458
0.97417,9.895,-0.41042,32.583
0.88083,9.7033,-0.65985,35.667
0.975,9.09,-1.0816,32.333
0.8725,9.1546,-0.98274,27.167
0.60792,8.5021,-0.82057,28.958
0.43542,7.52,-0.57986,31.958
0.32917,7.13,-0.65985,28.042
0.455,8.1171,-0.9522,27.333
0.52667,9.32,-0.86784,31.833
0.71458,9.5117,-0.73403,25.583
0.92125,8.4675,-0.99292,30.5
0.83083,9.0554,-0.74712,29
0.76125,8.7788,-0.60313,22.75
0.93125,8.8567,-0.30497,30.458
1.8346,13.94,-0.6024,16.042
2.2967,13.552,-0.77112,7.5
2.1229,13.637,-0.93474,12.708
1.3567,10.698,-0.80312,37.417
1.0821,6.4258,-0.26352,34.708
1.0454,6.7242,-0.33697,28.5
0.93083,7.4083,-0.54568,29.167
0.83167,6.85,-0.40751,37
0.68292,8.4083,-0.70494,26.625
0.69583,8.9592,-0.59949,25.833
0.76208,7.9554,-0.36242,26.25
1.0329,9.665,-0.50786,11.958
0.80542,8.4404,-0.32024,31.458
0.57,7.4083,-0.45478,56.333
0.61,6.85,-0.95511,42.458
0.77375,7.4921,-0.85548,37.125
0.95,7.8283,-0.54204,33.333
1.1967,8.8133,-0.42787,24.875
1.2087,9.09,-0.39587,20.292
1.1067,8.4675,-0.36533,20.917
0.89167,8.26,-0.42933,18.458
0.91417,8.26,-0.52677,16.5
0.88,8.5021,-0.57841,16.708
1.1983,8.7442,-0.80239,27.042
1.0037,8.1367,-0.96238,23.958
0.73792,7.4642,-0.98638,23
0.5175,6.85,-0.93329,23.625
0.47208,7.4083,-0.66785,26.125
0.58042,8.1533,-0.32315,28.792
0.86917,9.55,-0.32242,26.917
0.79958,8.8133,-0.4686,20.667
1.2458,6.9763,-1.2969,39.167
1.5017,6.32,-1.4656,35.042
1.4567,6.6633,-1.2489,33.25
1.6446,7.84,-0.9951,27.458
1.295,8.8825,-1.0024,27.542
1.1954,9.09,-0.91729,25
1.1521,8.6167,-0.90565,24.667
1.7867,6.3217,-1.0547,29.542
2.0304,9.1658,-1.0831,28.042
1.6113,9.09,-1.1115,28.208
1.2092,8.8133,-0.88166,22.042
0.85542,8.1058,-0.73403,19.292
0.69583,7.52,-0.65185,16.625
0.73333,8.1787,-0.79366,20.542
0.96708,8.9171,-1.1471,23.25
0.87542,8.9863,-1.1238,19.875
0.81625,10.417,-0.90275,28.333
1.135,7.66,-0.61549,40.208
1.1825,6.25,-0.17771,51.375
0.8675,9.8183,-0.57186,29.667
0.90125,9.09,-0.66713,22.958
1.1038,10.103,-0.72821,23.25
1.0942,9.9717,-0.75367,22.167
1.1162,8.675,-0.76748,20.167
1.4883,8.2292,-1.0475,29.417
2.2721,9.7033,-1.2489,26.208
1.8883,9.32,-1.1784,22.25
1.3846,8.3479,-1.1653,28.292
1.3587,7.7358,-1.5303,36.25
1.0017,8.9892,-1.238,26.667
0.8675,10.023,-1.1616,24.333
1.2704,7.0633,0.12918,41.125
1.2383,5.6925,-0.09844,56.583
1.6175,6.1867,-2.4197,29.25
1.3117,5.79,-1.6176,32.5
1.2467,6.0933,-1.0904,34.208
0.93458,7.235,-0.85184,28.458
0.905,7.8958,-0.51586,30.958
0.81417,6.85,-0.21916,50.917
0.94417,5.6288,-1.7383,46.542
0.925,5.79,-1.63,34.25
0.91292,6.7167,-1.3522,28.75
1.2838,6.7433,-1.3507,35.333
1.8308,6.9896,-1.3936,36.417
1.5992,8.3704,-0.97401,31.75
1.6204,9.09,-0.74712,28.917
1.66,9.1283,-0.64531,26.583
1.5879,10.01,-0.63295,20.458
1.5467,10.01,-0.56022,17.75
1.7538,10.01,-0.48023,20.708
1.8154,10.802,-0.49114,13.042
1.6604,10.843,-0.49114,11
1.3083,10.01,-0.56968,18.208
1.7633,8.9092,-1.1187,38.917
2.7137,9.1312,-1.2256,28.333
3.1117,10.427,-1.1973,26.583
2.3454,9.3967,-1.2744,33.125
2.4192,8.675,-1.1595,32.792
3.61,9.6621,-1.0729,26.042
3.3013,11.102,-0.98928,21.25
2.7121,12.095,-1.0896,25.042
2.2742,12.12,-1.1805,33.542
2.0463,11.334,-1.0235,26.25
2.9971,9.8908,-0.96965,24.417
3.2383,10.843,-0.91293,24.583
2.5683,11.01,-0.94565,24.667
2.2671,11.195,-0.91947,22.333
1.5267,10.052,-0.89475,46.708
1.0929,10.01,-1.278,45
0.82292,10.01,-1.2976,43.917
0.77542,10.01,-1.1616,41.292
0.79042,9.09,-0.94929,30.667
0.82792,9.5883,-0.79148,20.583
1.2192,7.9925,-1.6925,49.208
2.0571,7.8383,-2.1245,30.5
1.4896,8.7096,-1.5871,22.625
1.3892,9.4963,-0.71876,42.625
1.6267,12.423,-1.9499,59.542
1.5871,7.0325,-2.419,38.417
1.3246,9.4788,-1.8685,30.458
2.1767,12.725,-1.2496,14.333
2.2296,13.884,-1.2002,14.583
1.4058,12.002,-1.0969,19.417
1.2658,8.6787,-0.67149,59.292
0.84458,6.4883,-1.6191,48.25
0.91333,7.1404,-1.3653,43.083
1.1071,6.7125,-1.6147,41.792
1.3258,5.4021,-2.4125,44.5
1.5921,6.2637,-2.4437,33.083
0.7125,10.127,-1.3587,36
0.69375,10.01,-0.51223,24.208
0.92958,9.78,-0.43151,15.667
1.3754,9.0867,-1.1333,39.917
1.5496,9.0017,-1.3144,40.292
1.955,7.4896,-0.65258,31.625
1.9142,8.69,-0.4446,28.292
1.3812,9.09,-0.39951,27.292
1.4846,7.985,1.7545,65.125
1.4921,6.1875,-2.387,45.792
1.1867,10.302,-0.9122,41.667
1.1842,10.01,-0.49477,25.458
1.4096,10.302,-0.42569,42.417
2.1279,7.1575,-1.6154,42.208
3.1196,9.0546,-1.1791,26.875
3.4729,10.51,-0.88457,23.625
2.7413,10.01,-0.64604,24.583
1.9087,10.01,-0.61986,18.125
1.6054,10.01,-1.5507,58.833
1.4163,11.387,-2.2772,52.625
1.7171,7.89,-1.7849,36.417
2.5508,7.7529,-0.68167,33.958
2.2388,9.79,-0.53041,43.583
2.5225,11.01,-1.398,43.333
2.3292,11.01,-1.0475,29.375
2.2175,12.12,-1.0926,32.75
1.8704,11.334,-1.0795,30.833
1.3838,10.343,-0.95656,24.083
1.1633,10.973,-0.80457,20.75
1.1413,10.927,-0.62858,19.333
1.1546,10.01,-0.56822,15.667
1.8183,8.4617,-0.49477,20.542
2.0512,8.6667,-0.46932,29.875
1.7833,10.01,-0.5275,34.625
1.6358,10.01,-0.49914,27.583
1.6446,11.26,-0.83511,40.75
1.4896,11.01,-1.0264,38.75
1.6096,10.26,-1.3522,42.208
1.4087,9.55,-1.3791,41.75
1.08,9.09,-0.93256,32.708
1.0121,8.26,-0.62422,24.583
0.98333,9.8642,-0.5195,14.25
1.1521,10.468,-0.67585,28.583
1.2667,11.768,-0.64313,26.875
1.4133,11.287,-0.27515,34.792
1.2029,11.01,-0.30352,31.5
1.3508,9.235,-0.025718,34.292
1.3592,9.3,-0.42569,38.25
1.0688,9.09,-0.60459,26.875
1.9958,8.1825,-1.2489,34.167
2.2175,8.9517,-0.89911,31.833
1.7125,10.01,-0.57041,26.708
2.5279,8.8229,-0.56604,24.417
4.165,10.617,-0.70567,22.583
4.8904,12.12,-0.74857,20.208
3.3125,11.796,-0.81912,20
2.1704,11.01,-0.81257,19.375
1.6792,10.01,-0.72458,17.083
1.5571,10.01,-0.48605,25.417
1.4154,10.01,-0.37769,40.792
1.1433,10.01,-0.68749,37.042
1.0963,9.5117,-0.74421,35.417
1.6525,8.0338,-1.278,39.042
2.4812,8.6096,-1.1122,29.125
2.2867,7.185,-0.59877,32.917
2.7258,8.0442,0.0019166,32.833
1.8929,6.775,1.0797,64.125
1.4525,6.54,-2.4648,49.25
0.94958,5.7075,0.78222,60.75
0.47667,10.03,-1.0373,45.25
0.54083,9.1167,-0.81548,28.625
1.2033,6.9308,-0.69767,21.417
1.7787,9.09,-0.56241,19.917
1.7517,9.895,-0.53114,21.458
1.9662,8.46,-1.6503,48.75
2.0792,8.89,-1.3318,31.667
2.14,9.2817,-0.93183,26.5
1.5638,10.01,-0.88457,32.958
1.1775,10.01,-1.0744,34.042
0.99625,10.218,-1.6838,62.125
1.2804,7.4583,-1.987,39.542
0.97125,9.5,-1.3987,28.583
0.75708,11.565,-1.0642,64.792
0.43583,10.218,-1.6125,40.458
0.3675,8.4346,-1.3216,27.75
0.45583,6.8171,-0.14716,59.583
0.84708,5.0671,-1.3529,35.458
1.0308,5.79,-0.73112,35.875
0.91583,6.3192,-0.27079,37.875
0.73958,7.52,-0.39805,22.75
0.97375,7.2021,-0.46278,30
1.4188,5.4333,-0.15444,37.25
1.4296,5.5621,-0.77403,48.208
1.4575,5.705,-1.5471,43.167
1.4308,6.6633,-0.92456,33.542
1.2621,8.195,-1.1253,43.042
1.0983,9.09,-0.97256,37.458
1.0129,9.6267,-0.61477,23.042
1.2567,10.843,-0.4686,30.75
1.1329,11.01,-0.49477,13.042
1.3117,11.01,-0.50423,20.792
1.3738,10.01,-0.51005,25.667
1.3888,8.645,-1.2787,40.958
2.0883,8.1058,-1.2533,28.958
1.9196,8.3983,-0.79075,26.458
1.8821,9.8567,-0.64386,23.667
1.9479,10.01,-0.58568,23.708
1.7375,9.32,-0.5195,27.542
1.2367,8.7442,-0.47078,29.083
0.95667,8.9162,-0.43296,27.417
0.97833,9.1667,-0.27661,31.458
0.85667,9.7417,-0.56313,24.042
1.0413,9.7417,-0.78712,26.458
1.0162,9.0554,-0.68822,19.625
0.9275,8.26,-0.60677,17.75
0.8575,11.36,-0.65185,19.792
0.80208,10.802,-0.56313,26.667
0.67917,9.7704,-0.66785,29.417
1.5667,7.8404,-1.3885,28.583
1.5438,8.9863,-1.0649,24.5
1.1392,7.4596,-0.77912,28.5
1.0188,6.3117,-0.56241,27.958
1.1471,6.4567,-0.43369,25.75
1.5867,7.5817,-0.47659,25
1.6708,8.2946,-0.5035,24.958
1.4308,8.3292,-0.43878,23.542
1.1213,8.26,-0.46496,18.292
0.9375,8.6246,-0.48459,16.292
0.98583,9.435,-0.64095,34.917
0.9975,9.0554,-0.93038,39.833
1.0413,10.427,-0.92384,27.917
0.96167,9.8183,-0.70058,21.917
0.93,9.4733,-0.52459,20.5
0.8725,9.3967,-0.50641,13.333
0.97125,9.7417,-0.49041,12.208
0.96583,9.09,-0.5115,15.5
0.9675,9.2817,-0.56241,15.125
1.0708,10.117,-0.62204,13.958
1.1675,11.01,-0.68458,14.833
1.2242,10.26,-0.78348,23.083
0.98333,10.01,-0.65404,21.708
0.76917,9.205,-0.6424,15.125
0.77833,9.09,-0.83802,23.917
0.89833,8.0146,-1.054,30.333
2.2004,7.5204,-1.2773,28.542
2.5067,9.55,-1.4787,26.708
2.1133,9.9467,-1.5565,30.125
1.5125,10.267,-1.3514,24.917
0.91583,8.5367,-1.0947,25.958
0.71458,9.0621,-0.77039,26.958
0.80083,9.2817,-0.32024,31.417
0.83292,8.8479,-0.14207,36.417
0.6875,8.26,-0.34715,20.125
0.86333,8.0038,-0.60822,21.792
1.3946,6.7433,-0.85911,32.833
1.2112,6.85,-0.67149,32.708
1.0071,7.3787,-0.52532,30.625
0.87125,8.26,-0.41333,22
0.90792,8.26,-0.35733,18.917
0.77708,8.675,-0.41914,13.708
0.73,9.09,-0.43878,12.125
0.82833,9.7033,-0.42423,19.417
0.9475,10.218,-0.34788,30.417
0.96625,10.01,-0.25188,40.958
0.86792,9.5117,-0.30861,43.458
0.73708,9.09,-0.40824,36.833
0.58,8.7787,-0.52459,13.5
0.54375,8.26,-0.75585,24.75
0.48167,7.9517,-0.80166,24.042
0.41875,7.52,-0.76748,23.292
0.51667,7.4921,-0.61622,30.917
0.68,7.5904,-0.54423,30.417
0.81667,9.595,-0.5864,24.958
0.91333,10.103,-0.69258,23.583
0.90875,9.895,-0.74785,22.458
0.87292,8.9863,-0.65622,24
0.76167,8.26,-0.61768,23
0.68375,9.0208,-0.56532,20.917
0.64583,9.1283,-0.52168,30.167
0.75833,10.01,-0.44678,39.875
0.86583,10.01,-0.035899,41.042
0.73333,9.3967,-0.29915,23.167
0.80792,9.09,-0.23879,24.75
0.85917,9.09,-0.23225,24.75
1.0229,9.09,-0.35224,18.208
1.1521,9.32,-0.31588,22.708
1.0983,9.09,-0.40024,19.958
1.0092,8.8479,-0.40605,20.875
1.0225,8.26,-0.25625,27.167
0.86667,8.26,-0.31442,21.792
0.75083,8.26,-0.33188,16.625
0.84208,9.0321,-0.32606,14.375
1.0558,9.9333,-0.35588,16.792
1.0158,9.09,-0.35878,20.375
0.97333,8.7787,-0.37187,20.417
0.79292,8.26,-0.43732,17.75
0.68042,8.1058,-0.42714,18.333
0.69417,8.3433,-0.33479,21.5
0.75458,8.9517,-0.28679,25.083
0.65083,8.26,-0.40096,26.208
0.56375,7.5508,-0.43732,26.125
0.55833,8.8733,-0.42496,19.833
0.57083,8.7787,-0.42714,14.875
0.51083,8.1367,-0.43878,14.083
0.46875,7.52,-0.32388,22.542
0.69875,6.4637,-0.18643,27.708
0.84167,7.52,-0.43805,17.125
0.875,7.8592,-0.49041,14.75
1.0608,8.9171,-0.43005,20.042
0.95458,9.09,-0.34497,22.25
0.76292,9.1008,-0.3806,15.208
0.78625,10.138,-0.27152,26.667
0.71708,8.8133,-0.18643,28.458
0.8675,5.965,0.151,32.417
0.79875,8.8012,-0.10135,29.458
0.835,9.435,-0.30352,21
0.7975,9.1667,-0.36824,13.833
0.78083,8.3983,-0.3806,12.167
0.85792,8.9863,-0.41624,12.917
0.96208,9.09,-0.48023,13.583
0.91208,9.0208,-0.50859,15.208
0.765,8.26,-0.55004,16
0.5875,7.89,-0.60677,15
0.43083,7.2408,-0.5944,15.042
0.505,6.5,-1.0336,34.042
0.62667,6.55,-1.1958,37.583
0.63958,6.85,-1.1747,35.333
0.6875,6.4792,-0.70858,38.625
1.335,5.8358,-0.33551,28.167
1.6558,8.26,-0.37769,25.5
1.5142,8.675,-0.33842,28.958
1.3217,8.8479,-0.28824,29.417
1.3321,8.8479,-0.068624,34.542
0.86917,8.8825,-0.3486,30.292
0.63917,8.26,-0.44242,25
0.67208,7.8592,-0.3137,24.833
0.76292,8.2292,-0.35369,16.667
0.85125,8.26,-0.37624,18.917
1.2537,13.911,-0.48314,17.542
1.3296,12.006,-0.58931,9
0.93542,9.7067,-0.59659,10.292
1.0738,8.6404,-1.0176,30.417
1.1825,8.26,-1.0773,29.75
1.0042,8.26,-0.84748,30
0.76417,7.9825,-0.78639,29.208
0.5775,7.52,-0.68967,26.833
0.52375,8.2462,-0.59949,19.417
0.53208,9.3967,-0.5275,13.667
0.53292,8.2946,-0.49841,12
0.46042,7.6742,-0.5435,13.292
0.50833,9.1013,-0.42787,20.708
0.64125,8.26,-0.62567,24.875
1.2413,6.5146,-1.4496,37.833
1.575,9.5267,-1.2373,25.25
1.2033,9.64,-1.0293,26.167
0.98292,9.3583,-0.78275,25.875
0.73083,8.6058,-0.46496,26.75
0.65333,7.8592,-0.35369,23.583
0.68958,7.52,-0.37842,19.75
1.085,8.2458,-0.54786,25.5
2.0008,7.0608,-0.65913,27.875
1.4612,7.3025,-0.5944,30.333
1.045,7.9825,-0.36024,29.875
0.8775,8.0908,-0.29261,26.708
0.74125,8.6975,-0.30424,24.167
0.91583,9.9717,-0.079532,35.125
0.84125,9.09,-0.25625,34
0.82458,8.0967,-0.8802,33.417
1.2254,8.0442,-1.2685,29.208
1.2808,8.1058,-1.4954,35.792
1.0446,7.52,-1.19,32.125
0.79708,7.52,-0.69985,34.708
0.70583,8.0133,-0.61331,30.375
0.80208,7.9825,-0.33406,45.333
0.84292,13.133,-0.82421,29.375
0.86208,11.195,-1.062,18.417
0.71417,10.01,-1.0846,16.792
0.7775,11.565,-0.96892,20.625
1.1837,5.3325,-0.4446,34.25
1.2029,5.1783,0.054277,39.917
1.1579,5.4767,0.76841,45
0.87042,5.4033,-0.41478,55.958
2.0246,9.0554,-1.4198,23.125
1.5704,8.1283,-1.19,22.375
1.6433,7.1292,-1.0446,28.583
1.8746,8.1367,-0.99219,27.292
1.5542,8.26,-0.90202,23.5
0.95958,7.7667,-0.85475,21.375
0.83792,7.2688,-0.83802,25.375
2.0396,9.2537,-1.2038,25.75
2.7196,10.76,-1.0896,18.792
2.4229,11.01,-1.0598,16.208
1.9212,10.468,-1.2351,25.5
3.1021,10.285,-1.4038,23.792
3.62,13.128,-1.1631,17.5
2.3479,11.426,-1.1107,19.25
2.2458,12.554,-1.0846,16
1.8604,13.028,-1.1391,12.5
1.3371,12.775,-1.1762,11.125
0.82542,10.857,-1.1704,16.583
0.76875,9.435,-0.57113,39.083
0.64583,8.3983,-0.56095,23.083
0.68875,8.26,-0.56386,24.208
0.735,8.26,-0.54495,21.667
1.0225,7.6933,-0.93256,32.125
2.3867,7.8621,-1.3362,28.417
1.9196,8.26,-1.0642,29.75
1.3054,7.5817,-0.86202,27.042
1.2829,7.5817,-0.55732,27.625
1.0754,8.0133,-0.53986,35.917
1.0433,7.52,-1.254,48.792
0.97583,7.89,-1.062,36
1.2425,8.2292,-0.66858,27.792
1.4479,7.9517,-0.58204,24.667
1.4904,8.26,-0.6504,19.792
1.375,9.6325,-0.71658,16.292
1.7429,11.779,-0.92093,23.708
1.5837,8.1517,-0.90784,27.792
1.0288,8.2733,-0.73403,25.167
1.0458,8.97,-0.60386,28.417
2.4771,9.5596,-1.4613,26.875
3.8879,10.135,-0.99656,23.208
4.5729,11.084,-0.90347,23
4.7508,11.657,-0.75367,21.917
3.6992,9.71,-0.46932,26.75
3.3625,9.8567,-1.1805,37.708
2.4267,10.814,-1.3762,31.25
2.0142,11.659,-1.4329,26.417
2.2308,9.32,-1.342,25.458
1.9133,8.7788,-1.0962,23.875
1.31,8.7788,-1.038,22.583
1.1963,8.1296,-1.1958,34.792
2.1996,7.3292,-1.5282,30.458
1.8017,8.3592,-1.1129,29.417
1.0658,7.52,-0.76312,30.875
0.93875,8.6404,-0.46569,26.208
1.1508,8.1279,-0.2817,27.458
1.1729,8.075,-0.40096,23.792
1.0721,8.26,-0.46787,20.792
1.3933,9.5883,-0.92747,38.958
2.2113,10.468,-0.92238,31.125
2.4283,10.01,-0.7653,24.083
2.0283,10.01,-0.58059,23.958
1.6504,9.4733,-0.42642,24.917
1.4179,9.6267,-0.50496,20.917
1.1983,9.3583,-0.49187,14.417
1.1275,9.09,-0.52023,15.125
1.2654,9.55,-0.70712,24.25
1.4454,9.55,-0.9362,26.667
1.4846,8.925,-0.71585,45.667
2.0254,7.9729,-1.4191,40.708
2.0588,9.8567,-1.1725,33.958
1.7092,9.895,-1.2438,41.167
1.9387,9.1283,-1.5216,39.5
2.4538,10.445,-1.2496,23.792
2.6246,12.977,-1.1224,20.125
2.5867,13.884,-1.0882,16.375
2.4396,14.66,-1.2467,27.25
2.0992,13.773,-1.2133,22.083
2.3279,10.059,-0.97183,27.792
3.3588,10.683,-0.94711,26.167
2.85,11.611,-1.23,40.125
2.52,11.611,-1.8976,45.208
1.8925,12.66,-1.5812,36.833
1.0542,9.1237,-1.8147,39.875
1.2704,8.8975,-1.6787,38
1.5471,9.1283,-1.4016,30.375
1.1067,8.7787,-1.2002,22.542
0.94125,9.6417,-1.0315,17.375
1.3762,9.09,-1.1907,20.667
1.5204,8.4675,-1.102,19.292
1.1392,7.5875,-1.1071,33.958
0.92458,6.6633,-1.3631,40.917
0.835,6.6342,-1.4482,47.708
1.3825,5.3575,-1.8867,37.917
